repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_client.py,266,test_one_hundred_get_requests_with_1mb_chunked_payload,test `test_one_hundred_get_requests_with_1mb_chunked_payload` has no assertion,,"    def _run() -> None: ⏎         event_loop.run_until_complete(run_client_benchmark()) ⏎  ⏎  ⏎ def test_one_hundred_get_requests_with_1mb_chunked_payload( ⏎     event_loop: asyncio.AbstractEventLoop, ⏎     aiohttp_client_sync: AiohttpClient, ⏎     benchmark: BenchmarkFixture, ⏎     conn_type: ConnectionType,",,
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_client.py,470,test_one_hundred_json_post_requests,test `test_one_hundred_json_post_requests` has no assertion,,"    def _run() -> None: ⏎         event_loop.run_until_complete(run_client_benchmark()) ⏎  ⏎  ⏎ def test_one_hundred_json_post_requests( ⏎     event_loop: asyncio.AbstractEventLoop, ⏎     aiohttp_client: AiohttpClient, ⏎     benchmark: BenchmarkFixture, ⏎ ) -> None:",,
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_client.py,529,test_ten_streamed_responses_iter_chunked_4096,test `test_ten_streamed_responses_iter_chunked_4096` has no assertion,,"    def _run() -> None: ⏎         event_loop.run_until_complete(run_client_benchmark()) ⏎  ⏎  ⏎ def test_ten_streamed_responses_iter_chunked_4096( ⏎     event_loop: asyncio.AbstractEventLoop, ⏎     aiohttp_client: AiohttpClient, ⏎     benchmark: BenchmarkFixture, ⏎ ) -> None:",,
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_client_ws.py,210,test_client_receive_large_websocket_compressed_messages,test `test_client_receive_large_websocket_compressed_messages` has no assertion,,"        event_loop.run_until_complete(run_websocket_benchmark()) ⏎  ⏎  ⏎ @pytest.mark.usefixtures(""parametrize_zlib_backend"") ⏎ def test_client_receive_large_websocket_compressed_messages( ⏎     event_loop: asyncio.AbstractEventLoop, ⏎     aiohttp_client_sync: AiohttpClient, ⏎     benchmark: BenchmarkFixture, ⏎ ) -> None:",,
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_http_websocket.py,209,test_send_one_hundred_websocket_compressed_messages,test `test_send_one_hundred_websocket_compressed_messages` has no assertion,,"        event_loop.run_until_complete(_send_one_hundred_websocket_text_messages()) ⏎  ⏎  ⏎ @pytest.mark.usefixtures(""parametrize_zlib_backend"") ⏎ def test_send_one_hundred_websocket_compressed_messages( ⏎     event_loop: asyncio.AbstractEventLoop, benchmark: BenchmarkFixture ⏎ ) -> None: ⏎     """"""Benchmark sending 100 WebSocket compressed messages."""""" ⏎     writer = WebSocketWriter(",,
aiohttp,test.assertion-free,2,warn,tests/test_benchmarks_web_middleware.py,19,test_ten_web_middlewares,test `test_ten_web_middlewares` has no assertion,,"    pytest_codspeed = pytest.importorskip(""pytest_codspeed"") ⏎     BenchmarkFixture = pytest_codspeed.BenchmarkFixture ⏎  ⏎  ⏎ def test_ten_web_middlewares( ⏎     benchmark: BenchmarkFixture, ⏎     event_loop: asyncio.AbstractEventLoop, ⏎     aiohttp_client: AiohttpClient, ⏎ ) -> None:",,
aiohttp,test.assertion-free,2,warn,tests/test_client_fingerprint.py,29,test_fingerprint_check_no_ssl,test `test_fingerprint_check_no_ssl` has no assertion,,"    with pytest.raises(ValueError): ⏎         aiohttp.Fingerprint(md5) ⏎  ⏎  ⏎ def test_fingerprint_check_no_ssl() -> None: ⏎     sha256 = hashlib.sha256(b""12345678"" * 64).digest() ⏎     fp = aiohttp.Fingerprint(sha256) ⏎     transport = mock.Mock() ⏎     transport.get_extra_info.return_value = None",,
aiohttp,test.assertion-free,2,warn,tests/test_tcp_helpers.py,71,test_tcp_nodelay_enable_no_socket,test `test_tcp_nodelay_enable_no_socket` has no assertion,,"    tcp_nodelay(transport, True) ⏎     assert not s.setsockopt.called ⏎  ⏎  ⏎ def test_tcp_nodelay_enable_no_socket() -> None: ⏎     transport = mock.Mock() ⏎     transport.get_extra_info.return_value = None ⏎     tcp_nodelay(transport, True)",,
aiohttp,test.assertion-free,2,warn,tests/test_urldispatch.py,84,test_add_partial_handler,test `test_add_partial_handler` has no assertion,,"    for method in uncommon_http_methods: ⏎         router.add_route(method, ""/handler/to/path"", make_handler()) ⏎  ⏎  ⏎ async def test_add_partial_handler(router: web.UrlDispatcher) -> None: ⏎     handler = make_partial_handler() ⏎     router.add_get(""/handler/to/path"", handler) ⏎  ⏎ ",,
black,test.assertion-free,2,warn,tests/test_black.py,907,test_get_features_used,test `test_get_features_used` has no assertion,,"                    # f""The full node is\n{node!r}"" ⏎                 ), ⏎             ) ⏎  ⏎     def test_get_features_used(self) -> None: ⏎         self.check_features_used(""def f(*, arg): ...\n"", set()) ⏎         self.check_features_used( ⏎             ""def f(*, arg,): ...\n"", {Feature.TRAILING_COMMA_IN_DEF} ⏎         )",,
black,test.assertion-free,2,warn,tests/test_black.py,1188,test_check_diff_use_together,test `test_check_diff_use_together` has no assertion,,"            assert ""BLACK_NUM_WORKERS"" in result.stderr ⏎             assert ""Traceback"" not in result.stderr ⏎  ⏎     @event_loop() ⏎     def test_check_diff_use_together(self) -> None: ⏎         with cache_dir(): ⏎             # Files which will be reformatted. ⏎             src1 = get_case_path(""miscellaneous"", ""string_quotes"") ⏎             self.invokeBlack([str(src1), ""--diff"", ""--check""], exit_code=1)",,
black,test.assertion-free,2,warn,tests/test_black.py,1510,test_required_version_does_not_match_on_minor_version,test `test_required_version_does_not_match_on_minor_version` has no assertion,,"            exit_code=0, ⏎             ignore_config=True, ⏎         ) ⏎  ⏎     def test_required_version_does_not_match_on_minor_version(self) -> None: ⏎         self.invokeBlack( ⏎             [""--required-version"", black.__version__.split(""."")[0] + "".999"", ""-c"", ""0""], ⏎             exit_code=1, ⏎             ignore_config=True,",,
black,test.assertion-free,2,warn,tests/test_black.py,3257,test_assert_equivalent_basic,test `test_assert_equivalent_basic` has no assertion,,"                black.assert_equivalent(source, dest) ⏎         else: ⏎             black.assert_equivalent(source, dest) ⏎  ⏎     def test_assert_equivalent_basic(self) -> None: ⏎         self.check_ast_equivalence(""{}"", ""None"", should_fail=True) ⏎         self.check_ast_equivalence(""1+2"", ""1    +   2"") ⏎         self.check_ast_equivalence(""hi # comment"", ""hi"") ⏎ ",,
click,test.assertion-free,2,warn,tests/test_testing.py,54,test_python_input,test `test_python_input` has no assertion,," ⏎  ⏎ def test_echo_stdin_prompts(): ⏎     @click.command() ⏎     def test_python_input(): ⏎         foo = input(""Foo: "") ⏎         click.echo(f""foo={foo}"") ⏎  ⏎     runner = CliRunner(echo_stdin=True)",,
click,test.assertion-free,2,warn,tests/test_testing.py,65,test_prompt,test `test_prompt` has no assertion,,"    assert result.output == ""Foo: bar bar\nfoo=bar bar\n"" ⏎  ⏎     @click.command() ⏎     @click.option(""--foo"", prompt=True) ⏎     def test_prompt(foo): ⏎         click.echo(f""foo={foo}"") ⏎  ⏎     result = runner.invoke(test_prompt, input=""bar bar\n"") ⏎     assert not result.exception",,
click,test.assertion-free,2,warn,tests/test_utils/test_open_file.py,75,test_open_file_ignore_no_encoding,test `test_open_file_ignore_no_encoding` has no assertion,,"    with click.open_file(str(path), encoding=""utf8"", errors=""ignore"") as f: ⏎         f.read() ⏎  ⏎  ⏎ def test_open_file_ignore_no_encoding(tmp_path): ⏎     path = tmp_path / ""test.bin"" ⏎     path.write_bytes(os.urandom(16)) ⏎  ⏎     with click.open_file(str(path), errors=""ignore"") as f:",,
fastapi,test.assertion-free,2,warn,tests/test_multipart_installation.py,141,test_old_multipart_installed,test `test_old_multipart_installed` has no assertion,,"            async def root(username: str = Form(), f: UploadFile = File()): ⏎                 return username  # pragma: nocover ⏎  ⏎  ⏎ def test_old_multipart_installed(monkeypatch): ⏎     monkeypatch.setattr(""python_multipart.__version__"", ""0.0.12"") ⏎     with warnings.catch_warnings(record=True): ⏎         warnings.simplefilter(""always"") ⏎         app = FastAPI()",,
fastapi,test.assertion-free,2,warn,tests/test_tutorial/test_testing_dependencies/test_tutorial001.py,35,test_override_in_items_with_params_run,test `test_override_in_items_with_params_run` has no assertion,, ⏎     test_override_in_items_with_q() ⏎  ⏎  ⏎ def test_override_in_items_with_params_run(test_module: ModuleType): ⏎     test_override_in_items_with_params = test_module.test_override_in_items_with_params ⏎  ⏎     test_override_in_items_with_params() ⏎ ,,
fastapi,test.assertion-free,2,warn,tests/test_webhooks_security.py,34,test_dummy_webhook,test `test_dummy_webhook` has no assertion,," ⏎ client = TestClient(app) ⏎  ⏎  ⏎ def test_dummy_webhook(): ⏎     # Just for coverage ⏎     new_subscription( ⏎         body=Subscription(username=""rick"", monthly_fee=9.99, start_date=datetime.now()), ⏎         token=""Bearer 123"",",,
flask,test.assertion-free,2,warn,tests/test_basic.py,1631,test_werkzeug_passthrough_errors,test `test_werkzeug_passthrough_errors` has no assertion,,"@pytest.mark.parametrize(""debug"", [True, False]) ⏎ @pytest.mark.parametrize(""use_debugger"", [True, False]) ⏎ @pytest.mark.parametrize(""use_reloader"", [True, False]) ⏎ @pytest.mark.parametrize(""propagate_exceptions"", [None, True, False]) ⏎ def test_werkzeug_passthrough_errors( ⏎     monkeypatch, debug, use_debugger, use_reloader, propagate_exceptions, app ⏎ ): ⏎     rv = {} ⏎ ",,
