repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/client_exceptions.py,176,ClientConnectorDNSError,public `ClientConnectorDNSError` never referenced in tests/test_client_exceptions.py,,"    # OSError.__reduce__ does too much black magick ⏎     __reduce__ = BaseException.__reduce__ ⏎  ⏎  ⏎ class ClientConnectorDNSError(ClientConnectorError): ⏎     """"""DNS resolution failed during client connection. ⏎  ⏎     Raised in :class:`aiohttp.connector.TCPConnector` if ⏎         DNS resolution fails.",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/client_exceptions.py,184,ClientProxyConnectionError,public `ClientProxyConnectionError` never referenced in tests/test_client_exceptions.py,,"        DNS resolution fails. ⏎     """""" ⏎  ⏎  ⏎ class ClientProxyConnectionError(ClientConnectorError): ⏎     """"""Proxy connection error. ⏎  ⏎     Raised in :class:`aiohttp.connector.TCPConnector` if ⏎         connection to proxy can not be established.",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/client_exceptions.py,240,SocketTimeoutError,public `SocketTimeoutError` never referenced in tests/test_client_exceptions.py,,"class ConnectionTimeoutError(ServerTimeoutError): ⏎     """"""Connection timeout error."""""" ⏎  ⏎  ⏎ class SocketTimeoutError(ServerTimeoutError): ⏎     """"""Socket timeout error."""""" ⏎  ⏎  ⏎ class ServerFingerprintMismatch(ServerConnectionError):",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/client_exceptions.py,260,ClientPayloadError,public `ClientPayloadError` never referenced in tests/test_client_exceptions.py,,"    def __repr__(self) -> str: ⏎         return f""<{self.__class__.__name__} expected={self.expected!r} got={self.got!r} host={self.host!r} port={self.port!r}>"" ⏎  ⏎  ⏎ class ClientPayloadError(ClientError): ⏎     """"""Response payload error."""""" ⏎  ⏎  ⏎ class InvalidURL(ClientError, ValueError):",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/compression_utils.py,77,ZLibBackendProtocol,public `ZLibBackendProtocol` never referenced in tests/test_compression_utils.py,,    @property ⏎     def unused_data(self) -> bytes: ... ⏎  ⏎  ⏎ class ZLibBackendProtocol(Protocol): ⏎     MAX_WBITS: int ⏎     Z_FULL_FLUSH: int ⏎     Z_SYNC_FLUSH: int ⏎     Z_BEST_SPEED: int,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/compression_utils.py,173,MemberDecompressObjProtocol,public `MemberDecompressObjProtocol` never referenced in tests/test_compression_utils.py,," ⏎     return -ZLibBackend.MAX_WBITS if suppress_deflate_header else ZLibBackend.MAX_WBITS ⏎  ⏎  ⏎ class MemberDecompressObjProtocol(Protocol): ⏎     def decompress(self, data: Buffer, max_length: int = ...) -> bytes: ... ⏎  ⏎     @property ⏎     def eof(self) -> bool: ...",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/compression_utils.py,186,DecompressionBaseHandler,public `DecompressionBaseHandler` never referenced in tests/test_compression_utils.py,," ⏎ _DecompressObjT = TypeVar(""_DecompressObjT"", bound=MemberDecompressObjProtocol) ⏎  ⏎  ⏎ class DecompressionBaseHandler(ABC): ⏎     def __init__( ⏎         self, ⏎         executor: Executor | None = None, ⏎         max_sync_chunk_size: int | None = MAX_SYNC_CHUNK_SIZE,",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/helpers.py,371,EnsureOctetStream,public `EnsureOctetStream` never referenced in tests/test_helpers.py,,"        type=mtype, subtype=stype, suffix=suffix, parameters=MultiDictProxy(params) ⏎     ) ⏎  ⏎  ⏎ class EnsureOctetStream(EmailMessage): ⏎     def __init__(self) -> None: ⏎         super().__init__() ⏎         # https://www.rfc-editor.org/rfc/rfc9110#section-8.3-5 ⏎         self.set_default_type(""application/octet-stream"")",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/helpers.py,540,rfc822_formatted_time,public `rfc822_formatted_time` never referenced in tests/test_helpers.py,,"_cached_current_datetime: int | None = None ⏎ _cached_formatted_datetime = """" ⏎  ⏎  ⏎ def rfc822_formatted_time() -> str: ⏎     global _cached_current_datetime ⏎     global _cached_formatted_datetime ⏎  ⏎     now = int(time.time())",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/helpers.py,974,ResponseKey,public `ResponseKey` never referenced in tests/test_helpers.py,,"class RequestKey(BaseKey[_T]): ⏎     """"""Keys for static typing support in Request."""""" ⏎  ⏎  ⏎ class ResponseKey(BaseKey[_T]): ⏎     """"""Keys for static typing support in Response."""""" ⏎  ⏎  ⏎ @final",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/http_exceptions.py,60,PayloadEncodingError,public `PayloadEncodingError` never referenced in tests/test_http_exceptions.py,,"    code = 400 ⏎     message = ""Bad Request"" ⏎  ⏎  ⏎ class PayloadEncodingError(BadHttpMessage): ⏎     """"""Base class for payload errors"""""" ⏎  ⏎  ⏎ class ContentEncodingError(PayloadEncodingError):",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/multipart.py,107,unescape,public `unescape` never referenced in tests/test_multipart.py,,"            return False ⏎         substring = string[pos:-1] if string.endswith(""*"") else string[pos:] ⏎         return substring.isdigit() ⏎  ⏎     def unescape(text: str, *, chars: str = """".join(map(re.escape, CHAR))) -> str: ⏎         return re.sub(f""\\\\([{chars}])"", ""\\1"", text) ⏎  ⏎     if not header: ⏎         return None, {}",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/multipart.py,194,content_disposition_filename,public `content_disposition_filename` never referenced in tests/test_multipart.py,," ⏎     return disptype.lower(), params ⏎  ⏎  ⏎ def content_disposition_filename( ⏎     params: Mapping[str, str], name: str = ""filename"" ⏎ ) -> str | None: ⏎     name_suf = ""%s*"" % name ⏎     if not params:",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/tracing.py,325,TraceRequestHeadersSentParams,public `TraceRequestHeadersSentParams` never referenced in tests/test_tracing.py,,"    host: str ⏎  ⏎  ⏎ @frozen_dataclass_decorator ⏎ class TraceRequestHeadersSentParams: ⏎     """"""Parameters sent by the `on_request_headers_sent` signal"""""" ⏎  ⏎     method: str ⏎     url: URL",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_app.py,421,CleanupContext,public `CleanupContext` never referenced in tests/test_web_app.py,,"    | Callable[[Application], AsyncIterator[None]] ⏎ ) ⏎  ⏎  ⏎ class CleanupContext(FrozenList[_CleanupContextCallable]): ⏎     def __init__(self) -> None: ⏎         super().__init__() ⏎         self._exits: list[AbstractAsyncContextManager[None]] = [] ⏎ ",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,246,HTTPMovedPermanently,public `HTTPMovedPermanently` never referenced in tests/test_web_exceptions.py,,class HTTPMultipleChoices(HTTPMove): ⏎     status_code = 300 ⏎  ⏎  ⏎ class HTTPMovedPermanently(HTTPMove): ⏎     status_code = 301 ⏎  ⏎  ⏎ class HTTPFound(HTTPMove):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,350,HTTPConflict,public `HTTPConflict` never referenced in tests/test_web_exceptions.py,,class HTTPRequestTimeout(HTTPClientError): ⏎     status_code = 408 ⏎  ⏎  ⏎ class HTTPConflict(HTTPClientError): ⏎     status_code = 409 ⏎  ⏎  ⏎ class HTTPGone(HTTPClientError):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,358,HTTPLengthRequired,public `HTTPLengthRequired` never referenced in tests/test_web_exceptions.py,,class HTTPGone(HTTPClientError): ⏎     status_code = 410 ⏎  ⏎  ⏎ class HTTPLengthRequired(HTTPClientError): ⏎     status_code = 411 ⏎  ⏎  ⏎ class HTTPPreconditionFailed(HTTPClientError):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,398,HTTPFailedDependency,public `HTTPFailedDependency` never referenced in tests/test_web_exceptions.py,,class HTTPUnprocessableEntity(HTTPClientError): ⏎     status_code = 422 ⏎  ⏎  ⏎ class HTTPFailedDependency(HTTPClientError): ⏎     status_code = 424 ⏎  ⏎  ⏎ class HTTPUpgradeRequired(HTTPClientError):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,463,HTTPNotImplemented,public `HTTPNotImplemented` never referenced in tests/test_web_exceptions.py,,class HTTPInternalServerError(HTTPServerError): ⏎     status_code = 500 ⏎  ⏎  ⏎ class HTTPNotImplemented(HTTPServerError): ⏎     status_code = 501 ⏎  ⏎  ⏎ class HTTPBadGateway(HTTPServerError):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_exceptions.py,491,HTTPNotExtended,public `HTTPNotExtended` never referenced in tests/test_web_exceptions.py,,class HTTPInsufficientStorage(HTTPServerError): ⏎     status_code = 507 ⏎  ⏎  ⏎ class HTTPNotExtended(HTTPServerError): ⏎     status_code = 510 ⏎  ⏎  ⏎ class HTTPNetworkAuthenticationRequired(HTTPServerError):,,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_urldispatcher.py,362,PlainResource,public `PlainResource` never referenced in tests/test_web_urldispatcher.py,," ⏎     # TODO: implement all abstract methods ⏎  ⏎  ⏎ class PlainResource(Resource): ⏎     def __init__(self, path: str, *, name: str | None = None) -> None: ⏎         super().__init__(name=name) ⏎         assert not path or path.startswith(""/"") ⏎         self._path = path",,
aiohttp,test.no-test-for-public-symbol,1,info,aiohttp/web_urldispatcher.py,774,Domain,public `Domain` never referenced in tests/test_web_urldispatcher.py,,"    def canonical(self) -> str: ⏎         """"""Return a str"""""" ⏎  ⏎  ⏎ class Domain(AbstractRuleMatching): ⏎     re_part = re.compile(r""(?!-)[a-z\d-]{1,63}(?<!-)"") ⏎  ⏎     def __init__(self, domain: str) -> None: ⏎         super().__init__()",,
black,test.no-test-for-public-symbol,1,info,src/black/ranges.py,53,is_valid_line_range,public `is_valid_line_range` never referenced in tests/test_ranges.py,,"            lines.append((start, end)) ⏎     return lines ⏎  ⏎  ⏎ def is_valid_line_range(lines: tuple[int, int]) -> bool: ⏎     """"""Returns whether the line range is valid."""""" ⏎     return lines[0] <= lines[1] ⏎  ⏎ ",,
black,test.no-test-for-public-symbol,1,info,src/black/schema.py,6,get_schema,public `get_schema` never referenced in tests/test_schema.py,,"import json ⏎ from typing import Any ⏎  ⏎  ⏎ def get_schema(tool_name: str = ""black"") -> Any: ⏎     """"""Get the stored complete schema for black's settings."""""" ⏎     assert tool_name == ""black"", ""Only black is supported."" ⏎  ⏎     pkg = ""black.resources""",,
black,test.no-test-for-public-symbol,1,info,src/black/trans.py,60,TErr,public `TErr` never referenced in tests/test_trans.py,," ⏎ SPLIT_SAFE_CHARS = frozenset([""\u3001"", ""\u3002"", ""\uff0c""])  # East Asian stops ⏎  ⏎  ⏎ def TErr(err_msg: str) -> Err[CannotTransform]: ⏎     """"""(T)ransform Err ⏎  ⏎     Convenience function used when working with the TResult type. ⏎     """"""",,
black,test.no-test-for-public-symbol,1,info,src/black/trans.py,351,CustomSplitMapMixin,public `CustomSplitMapMixin` never referenced in tests/test_trans.py,,"CustomSplitMapKey = tuple[StringID, str] ⏎  ⏎  ⏎ @trait ⏎ class CustomSplitMapMixin: ⏎     """""" ⏎     This mixin class is used to map merged strings to a sequence of ⏎     CustomSplits, which will then be used to re-split the strings iff none of ⏎     the resultant substrings go over the configured max line length.",,
black,test.no-test-for-public-symbol,1,info,src/black/trans.py,1401,fstring_contains_expr,public `fstring_contains_expr` never referenced in tests/test_trans.py,,"                continue ⏎         i += 1 ⏎  ⏎  ⏎ def fstring_contains_expr(s: str) -> bool: ⏎     return any(iter_fexpr_spans(s)) ⏎  ⏎  ⏎ def _toggle_fexpr_quotes(fstring: str, old_quote: str) -> str:",,
black,test.no-test-for-public-symbol,1,info,src/black/trans.py,2389,StringParser,public `StringParser` never referenced in tests/test_trans.py,," ⏎         yield Ok(last_line) ⏎  ⏎  ⏎ class StringParser: ⏎     """""" ⏎     A state machine that aids in parsing a string's ""trailer"", which can be ⏎     either non-existent, an old-style formatting sequence (e.g. `% varX` or `% ⏎     (varX, varY)`), or a method-call / attribute access (e.g. `.format(varX,",,
click,test.no-test-for-public-symbol,1,info,src/click/formatting.py,24,iter_rows,public `iter_rows` never referenced in tests/test_formatting.py,," ⏎     return tuple(y for x, y in sorted(widths.items())) ⏎  ⏎  ⏎ def iter_rows( ⏎     rows: cabc.Iterable[tuple[str, str]], col_count: int ⏎ ) -> cabc.Iterator[tuple[str, ...]]: ⏎     for row in rows: ⏎         yield row + ("""",) * (col_count - len(row))",,
click,test.no-test-for-public-symbol,1,info,src/click/shell_completion.py,603,split_arg_string,public `split_arg_string` never referenced in tests/test_shell_completion.py,,"    """""" ⏎     return _available_shells.get(shell) ⏎  ⏎  ⏎ def split_arg_string(string: str) -> list[str]: ⏎     """"""Split an argument string as with :func:`shlex.split`, but don't ⏎     fail if the string is incomplete. Ignores a missing closing quote or ⏎     incomplete escape sequence and uses the partial token as-is. ⏎ ",,
click,test.no-test-for-public-symbol,1,info,src/click/termui.py,768,unstyle,public `unstyle` never referenced in tests/test_termui.py,,"        bits.append(_ansi_reset_all) ⏎     return """".join(bits) ⏎  ⏎  ⏎ def unstyle(text: str) -> str: ⏎     """"""Removes ANSI styling information from a string.  Usually it's not ⏎     necessary to use this function as Click's echo function will ⏎     automatically remove styling if necessary. ⏎ ",,
click,test.no-test-for-public-symbol,1,info,src/click/testing.py,32,EchoingStdin,public `EchoingStdin` never referenced in tests/test_testing.py,,"    CaptureMode: t.TypeAlias = t.Literal[""sys"", ""fd""]  # pyright: ignore[reportRedeclaration] ⏎ ExceptionInfo: t.TypeAlias = tuple[type[BaseException], BaseException, TracebackType] ⏎  ⏎  ⏎ class EchoingStdin: ⏎     _input: t.BinaryIO ⏎     _output: t.BinaryIO ⏎     _paused: bool ⏎ ",,
fastapi,test.no-test-for-public-symbol,1,info,fastapi/exception_handlers.py,29,websocket_request_validation_exception_handler,public `websocket_request_validation_exception_handler` never referenced in tests/test_exception_handlers.py,,"        content={""detail"": jsonable_encoder(exc.errors())}, ⏎     ) ⏎  ⏎  ⏎ async def websocket_request_validation_exception_handler( ⏎     websocket: WebSocket, exc: WebSocketRequestValidationError ⏎ ) -> None: ⏎     await websocket.close( ⏎         code=WS_1008_POLICY_VIOLATION, reason=jsonable_encoder(exc.errors())",,
fastapi,test.no-test-for-public-symbol,1,info,scripts/translate.py,56,generate_en_path,public `generate_en_path` never referenced in tests/test_translate.py,,"    out_path = Path(str(path).replace(str(en_docs_path), str(lang_docs_path))) ⏎     return out_path ⏎  ⏎  ⏎ def generate_en_path(*, lang: str, path: Path) -> Path: ⏎     en_docs_path = Path(""docs/en/docs"") ⏎     assert not str(path).startswith(str(en_docs_path)), ( ⏎         f""Path must not be inside {en_docs_path}"" ⏎     )",,
fastapi,test.no-test-for-public-symbol,1,info,scripts/translate.py,341,remove_all_removable,public `remove_all_removable` never referenced in tests/test_translate.py,,"    print(""Done removing all removable paths"") ⏎  ⏎  ⏎ @app.command() ⏎ def remove_all_removable() -> None: ⏎     all_removable = list_all_removable() ⏎     for removable_path in all_removable: ⏎         removable_path.unlink() ⏎         print(f""Removed: {removable_path}"")",,
fastapi,test.no-test-for-public-symbol,1,info,scripts/translate.py,385,update_outdated,public `update_outdated` never referenced in tests/test_translate.py,,"    return outdated_paths ⏎  ⏎  ⏎ @app.command() ⏎ def update_outdated( ⏎     language: Annotated[str, typer.Option(envvar=""LANGUAGE"")], ⏎     max: Annotated[int, typer.Option(envvar=""MAX"")] = 10, ⏎ ) -> None: ⏎     outdated_paths = list_outdated(language)",,
